timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-04-16 07:30:00,2013-04-16 07:30:00,2013-04-16 08:00:00,2205,0,0,0,0,4,2,2013-04-16 07:30:04
2013-04-17 03:00:00,2013-04-17 03:00:00,2013-05-23 03:00:00,2207,0,0,0,0,68,45,2013-04-17 02:58:13
2013-05-23 04:30:00,2013-05-23 04:30:00,2013-05-23 07:30:00,2209,0,0,0,0,55,50,2013-05-23 04:25:27
2013-05-23 16:00:00,2013-05-23 16:00:00,2013-06-12 07:00:00,2211,0,0,0,0,71,54,2013-05-23 15:48:08
2013-07-03 16:30:00,2013-07-03 16:30:00,2013-07-03 21:30:00,2213,0,0,0,0,65,45,2013-07-03 16:28:28
2013-07-04 17:00:00,2013-07-04 17:00:00,2013-07-23 03:30:00,2215,0,0,0,0,74,43,2013-07-04 17:13:27
2013-07-23 13:30:00,2013-07-23 13:30:00,2013-08-10 03:00:00,2217,0,0,0,0,70,46,2013-07-23 13:16:48
2013-08-29 15:30:00,2013-08-29 15:30:00,2013-09-20 16:00:00,2219,0,0,0,0,48,1,2013-08-29 15:15:15
2013-09-22 16:30:00,2013-09-22 16:30:00,2013-10-20 03:00:00,2221,0,0,0,0,66,46,2013-09-22 16:36:53
2013-11-11 19:00:00,2013-11-11 19:00:00,2013-11-12 02:00:00,2223,0,0,0,0,74,46,2013-11-11 19:07:08
2013-11-12 13:00:00,2013-11-12 13:00:00,2013-11-12 13:30:00,2225,0,0,0,0,47,46,2013-11-12 13:01:48
2013-11-12 17:30:00,2013-11-12 17:30:00,2013-12-13 16:30:00,2227,0,0,0,0,70,47,2013-11-12 17:31:08
2013-09-26 16:30:00,2013-09-26 16:30:00,2013-11-11 16:00:00,2233,0,0,0,0,66,50,2013-09-26 16:20:36
2013-11-24 03:30:00,2013-11-24 03:30:00,2013-12-11 03:00:00,2235,0,0,0,0,61,51,2013-11-24 03:34:05
2013-07-20 18:00:00,2013-07-20 18:00:00,2013-07-22 17:00:00,2237,0,0,0,0,71,15,2013-07-20 17:53:48
2013-07-25 19:00:00,2013-07-25 19:00:00,2013-07-26 17:00:00,2239,0,0,0,0,16,6,2013-07-25 19:04:50
2013-07-09 02:00:00,2013-07-09 02:00:00,2013-07-10 05:00:00,2241,0,0,0,0,33,16,2013-07-09 02:08:32
2013-01-01 02:30:00,2013-01-01 02:30:00,2013-01-01 15:30:00,2243,0,0,0,0,61,20,2013-01-01 02:27:08
2013-12-15 15:30:00,2013-12-15 15:30:00,2013-12-16 03:30:00,2245,0,0,0,0,38,1,2013-12-15 15:34:54
2013-01-07 16:00:00,2013-01-07 16:00:00,2013-01-08 11:30:00,2249,0,0,0,0,69,1,2013-01-07 16:00:54
2013-01-09 12:30:00,2013-01-09 12:30:00,2013-01-24 21:00:00,2251,0,0,0,0,47,1,2013-01-09 12:24:24
2013-02-07 02:30:00,2013-02-07 02:30:00,2013-02-07 20:30:00,2253,0,0,0,0,61,18,2013-02-07 02:36:32
2013-02-08 01:00:00,2013-02-08 01:00:00,2013-02-08 07:30:00,2255,0,0,0,0,20,1,2013-02-08 00:59:22
2013-02-08 10:00:00,2013-02-08 10:00:00,2013-02-09 16:30:00,2257,0,0,0,0,2,1,2013-02-08 10:00:20
2013-02-17 16:00:00,2013-02-17 16:00:00,2013-02-18 21:30:00,2259,0,0,0,0,73,1,2013-02-17 16:03:54
2013-02-28 03:00:00,2013-02-28 03:00:00,2013-02-28 11:30:00,2261,0,0,0,0,38,1,2013-02-28 03:08:24
2013-03-07 03:30:00,2013-03-07 03:30:00,2013-03-07 22:00:00,2263,0,0,0,0,64,1,2013-03-07 03:17:59
2013-03-08 20:00:00,2013-03-08 20:00:00,2013-03-08 20:30:00,2265,0,0,0,0,2,1,2013-03-08 20:00:09
2013-03-12 04:30:00,2013-03-12 04:30:00,2013-03-13 00:30:00,2267,0,0,0,0,48,1,2013-03-12 04:21:09
2013-04-02 16:00:00,2013-04-02 16:00:00,2013-04-03 00:00:00,2269,0,0,0,0,38,18,2013-04-02 16:06:28
2013-04-03 06:30:00,2013-04-03 06:30:00,2013-04-03 07:00:00,2271,0,0,0,0,19,18,2013-04-03 06:31:14
2013-04-03 08:00:00,2013-04-03 08:00:00,2013-04-03 21:30:00,2273,0,0,0,0,25,1,2013-04-03 07:53:25
2013-04-25 02:30:00,2013-04-25 02:30:00,2013-04-25 19:30:00,2275,0,0,0,0,51,16,2013-04-25 02:33:52
2013-04-26 03:30:00,2013-04-26 03:30:00,2013-05-08 13:30:00,2277,0,0,0,0,58,1,2013-04-26 03:42:52
2013-05-09 04:30:00,2013-05-09 04:30:00,2013-05-23 14:00:00,2279,0,0,0,0,62,16,2013-05-09 04:19:32
2013-05-28 21:00:00,2013-05-28 21:00:00,2013-05-29 08:30:00,2281,0,0,0,0,74,21,2013-05-28 21:10:18
2013-05-29 23:00:00,2013-05-29 23:00:00,2013-06-06 04:30:00,2283,0,0,0,0,72,2,2013-05-29 23:00:16
2013-06-27 03:00:00,2013-06-27 03:00:00,2013-06-27 17:30:00,2285,0,0,0,0,40,2,2013-06-27 02:50:12
2013-06-30 03:00:00,2013-06-30 03:00:00,2013-07-15 02:30:00,2287,0,0,0,0,73,39,2013-06-30 03:03:01
2013-07-23 03:30:00,2013-07-23 03:30:00,2013-07-24 04:30:00,2289,0,0,0,0,69,6,2013-07-23 03:32:51
2013-08-08 17:00:00,2013-08-08 17:00:00,2013-08-09 03:30:00,2291,0,0,0,0,44,19,2013-08-08 17:04:50
2013-08-11 03:00:00,2013-08-11 03:00:00,2013-08-17 21:00:00,2293,0,0,0,0,69,8,2013-08-11 02:46:20
2013-08-19 21:00:00,2013-08-19 21:00:00,2013-08-27 16:00:00,2295,0,0,0,0,64,7,2013-08-19 20:57:48
2013-08-28 02:30:00,2013-08-28 02:30:00,2013-08-29 15:30:00,2297,0,0,0,0,27,16,2013-08-28 02:43:20
2013-09-19 16:30:00,2013-09-19 16:30:00,2013-09-20 16:00:00,2299,0,0,0,0,65,2,2013-09-19 16:27:41
2013-09-22 03:30:00,2013-09-22 03:30:00,2013-10-14 15:30:00,2301,0,0,0,0,39,1,2013-09-22 03:40:30
2013-10-21 15:30:00,2013-10-21 15:30:00,2013-10-23 03:00:00,2303,0,0,0,0,61,7,2013-10-21 15:34:18
2013-11-24 03:30:00,2013-11-24 03:30:00,2013-11-26 15:30:00,2305,0,0,0,0,40,7,2013-11-24 03:33:17
2013-01-06 15:00:00,2013-01-06 15:00:00,2013-01-07 21:30:00,2307,0,0,0,0,38,1,2013-01-06 14:54:21
2013-01-12 10:00:00,2013-01-12 10:00:00,2013-01-13 08:30:00,2309,0,0,0,0,39,1,2013-01-12 09:51:17
2013-01-28 15:00:00,2013-01-28 15:00:00,2013-01-30 02:30:00,2311,0,0,0,0,61,1,2013-01-28 15:07:19
2013-01-31 15:30:00,2013-01-31 15:30:00,2013-02-01 18:30:00,2313,0,0,0,0,60,20,2013-01-31 15:23:10
2013-02-02 05:00:00,2013-02-02 05:00:00,2013-02-03 00:00:00,2315,0,0,0,0,38,1,2013-02-02 05:09:36
2013-02-03 17:30:00,2013-02-03 17:30:00,2013-02-04 12:00:00,2317,0,0,0,0,37,7,2013-02-03 17:16:39
2013-02-04 12:30:00,2013-02-04 12:30:00,2013-02-04 15:30:00,2319,0,0,0,0,8,1,2013-02-04 12:30:36
2013-02-22 15:30:00,2013-02-22 15:30:00,2013-02-23 08:30:00,2321,0,0,0,0,39,1,2013-02-22 15:30:10
2013-03-02 15:30:00,2013-03-02 15:30:00,2013-03-03 09:30:00,2325,0,0,0,0,46,1,2013-03-02 15:15:51
2013-03-03 10:00:00,2013-03-03 10:00:00,2013-03-03 20:30:00,2327,0,0,0,0,2,1,2013-03-03 10:00:53
2013-03-09 17:00:00,2013-03-09 17:00:00,2013-03-10 14:30:00,2329,0,0,0,0,70,1,2013-03-09 16:59:20
2013-03-23 14:30:00,2013-03-23 14:30:00,2013-03-24 17:00:00,2331,0,0,0,0,66,1,2013-03-23 14:15:59
2013-03-24 20:00:00,2013-03-24 20:00:00,2013-03-25 11:30:00,2333,0,0,0,0,2,1,2013-03-24 20:00:49
2013-04-01 18:00:00,2013-04-01 18:00:00,2013-04-02 13:00:00,2335,0,0,0,0,62,1,2013-04-01 18:04:20
2013-04-02 14:00:00,2013-04-02 14:00:00,2013-04-02 14:30:00,2337,0,0,0,0,2,1,2013-04-02 14:01:27
2013-04-15 16:30:00,2013-04-15 16:30:00,2013-04-17 04:30:00,2339,0,0,0,0,70,2,2013-04-15 16:44:38
2013-04-18 17:00:00,2013-04-18 17:00:00,2013-04-23 03:30:00,2341,0,0,0,0,47,7,2013-04-18 17:00:48
2013-04-23 21:00:00,2013-04-23 21:00:00,2013-05-04 15:00:00,2343,0,0,0,0,50,20,2013-04-23 20:58:06
2013-05-15 05:00:00,2013-05-15 05:00:00,2013-05-16 02:30:00,2345,0,0,0,0,68,2,2013-05-15 04:50:33
2013-05-16 17:30:00,2013-05-16 17:30:00,2013-05-21 12:30:00,2347,0,0,0,0,29,1,2013-05-16 17:15:13
2013-05-22 05:00:00,2013-05-22 05:00:00,2013-05-30 10:00:00,2349,0,0,0,0,58,1,2013-05-22 04:51:14
2013-05-31 13:00:00,2013-05-31 13:00:00,2013-06-15 03:30:00,2351,0,0,0,0,70,4,2013-05-31 13:00:41
2013-07-02 15:00:00,2013-07-02 15:00:00,2013-07-04 03:00:00,2353,0,0,0,0,55,1,2013-07-02 15:07:04
2013-07-04 17:30:00,2013-07-04 17:30:00,2013-07-14 03:00:00,2355,0,0,0,0,68,3,2013-07-04 17:19:33
2013-07-14 04:30:00,2013-07-14 04:30:00,2013-07-21 17:30:00,2357,0,0,0,0,7,3,2013-07-14 04:35:53
2013-07-29 17:00:00,2013-07-29 17:00:00,2013-07-31 16:00:00,2359,0,0,0,0,67,7,2013-07-29 16:54:53
2013-08-04 15:30:00,2013-08-04 15:30:00,2013-08-07 16:00:00,2361,0,0,0,0,38,7,2013-08-04 15:44:33
2013-08-15 02:30:00,2013-08-15 02:30:00,2013-08-15 17:00:00,2363,0,0,0,0,64,7,2013-08-15 02:29:53
2013-08-17 04:30:00,2013-08-17 04:30:00,2013-08-24 03:00:00,2365,0,0,0,0,39,4,2013-08-17 04:17:31
2013-09-04 02:30:00,2013-09-04 02:30:00,2013-09-04 15:30:00,2367,0,0,0,0,62,16,2013-09-04 02:41:43
2013-09-06 18:00:00,2013-09-06 18:00:00,2013-09-13 03:00:00,2369,0,0,0,0,70,7,2013-09-06 17:49:54
2013-09-27 08:30:00,2013-09-27 08:30:00,2013-09-28 02:30:00,2371,0,0,0,0,64,1,2013-09-27 08:36:33
2013-10-03 16:00:00,2013-10-03 16:00:00,2013-10-05 02:30:00,2373,0,0,0,0,65,1,2013-10-03 16:11:35
2013-10-25 15:00:00,2013-10-25 15:00:00,2013-10-27 17:30:00,2375,0,0,0,0,38,5,2013-10-25 15:14:25
2013-11-03 04:30:00,2013-11-03 04:30:00,2013-11-03 17:00:00,2377,0,0,0,0,37,6,2013-11-03 04:16:05
2013-11-05 05:00:00,2013-11-05 05:00:00,2013-11-12 14:00:00,2379,0,0,0,0,56,1,2013-11-05 04:53:33
2013-11-29 02:30:00,2013-11-29 02:30:00,2013-11-29 17:00:00,2381,0,0,0,0,57,10,2013-11-29 02:39:24
2013-12-01 16:00:00,2013-12-01 16:00:00,2013-12-07 05:00:00,2383,0,0,0,0,73,4,2013-12-01 16:08:54
2013-12-14 04:30:00,2013-12-14 04:30:00,2013-12-15 04:00:00,2385,0,0,0,0,71,18,2013-12-14 04:42:14
2013-01-04 17:00:00,2013-01-04 17:00:00,2013-01-05 21:00:00,2387,0,0,0,0,70,1,2013-01-04 17:14:49
2013-01-12 04:00:00,2013-01-12 04:00:00,2013-01-12 17:00:00,2389,0,0,0,0,60,39,2013-01-12 04:08:19
2013-01-17 16:30:00,2013-01-17 16:30:00,2013-01-18 09:30:00,2391,0,0,0,0,70,47,2013-01-17 16:35:37
2013-01-19 15:30:00,2013-01-19 15:30:00,2013-01-26 10:30:00,2393,0,0,0,0,72,1,2013-01-19 15:44:37
2013-02-03 03:00:00,2013-02-03 03:00:00,2013-02-04 09:30:00,2395,0,0,0,0,72,7,2013-02-03 02:45:37
2013-02-04 10:00:00,2013-02-04 10:00:00,2013-02-04 13:00:00,2397,0,0,0,0,8,1,2013-02-04 10:00:33
2013-02-07 07:30:00,2013-02-07 07:30:00,2013-02-12 09:30:00,2399,0,0,0,0,52,1,2013-02-07 07:23:15
2013-02-12 13:30:00,2013-02-12 13:30:00,2013-02-12 15:00:00,2401,0,0,0,0,5,1,2013-02-12 13:30:26
2013-02-14 16:00:00,2013-02-14 16:00:00,2013-02-14 17:30:00,2403,0,0,0,0,46,45,2013-02-14 15:45:37
2013-02-16 16:30:00,2013-02-16 16:30:00,2013-02-16 23:00:00,2405,0,0,0,0,61,47,2013-02-16 16:29:16
2013-02-17 03:00:00,2013-02-17 03:00:00,2013-03-03 16:30:00,2407,0,0,0,0,68,27,2013-02-17 03:05:27
2013-03-08 14:00:00,2013-03-08 14:00:00,2013-03-09 01:00:00,2409,0,0,0,0,45,8,2013-03-08 14:03:48
2013-03-09 02:30:00,2013-03-09 02:30:00,2013-03-09 06:00:00,2411,0,0,0,0,10,4,2013-03-09 02:30:13
2013-03-09 07:30:00,2013-03-09 07:30:00,2013-03-10 08:30:00,2413,0,0,0,0,6,1,2013-03-09 07:30:14
2013-03-10 10:00:00,2013-03-10 10:00:00,2013-03-10 11:00:00,2415,0,0,0,0,4,1,2013-03-10 10:00:18
2013-03-10 13:30:00,2013-03-10 13:30:00,2013-03-10 14:30:00,2417,0,0,0,0,8,4,2013-03-10 13:30:38
2013-03-14 03:30:00,2013-03-14 03:30:00,2013-03-19 16:00:00,2419,0,0,0,0,64,43,2013-03-14 03:26:57
2013-03-20 04:00:00,2013-03-20 04:00:00,2013-03-24 02:30:00,2421,0,0,0,0,64,27,2013-03-20 04:02:16
2013-03-24 15:30:00,2013-03-24 15:30:00,2013-04-05 03:30:00,2423,0,0,0,0,66,40,2013-03-24 15:18:37
2013-01-01 02:30:00,2013-01-01 02:30:00,2013-01-02 10:00:00,2425,0,0,0,0,57,1,2013-01-01 02:26:00
2013-01-04 04:30:00,2013-01-04 04:30:00,2013-01-11 16:00:00,2427,0,0,0,0,52,6,2013-01-04 04:21:27
2013-01-11 20:30:00,2013-01-11 20:30:00,2013-01-11 22:30:00,2429,0,0,0,0,7,1,2013-01-11 20:30:39
2013-01-16 09:30:00,2013-01-16 09:30:00,2013-01-17 21:30:00,2431,0,0,0,0,59,1,2013-01-16 09:43:00
2013-01-18 03:00:00,2013-01-18 03:00:00,2013-01-18 05:00:00,2433,0,0,0,0,4,1,2013-01-18 03:00:10
2013-01-18 23:30:00,2013-01-18 23:30:00,2013-01-19 00:30:00,2435,0,0,0,0,4,1,2013-01-18 23:30:02
2013-01-23 14:30:00,2013-01-23 14:30:00,2013-01-23 18:30:00,2437,0,0,0,0,4,1,2013-01-23 14:30:24
2013-01-23 21:00:00,2013-01-23 21:00:00,2013-01-23 21:30:00,2439,0,0,0,0,2,1,2013-01-23 21:00:39
2013-01-26 04:30:00,2013-01-26 04:30:00,2013-01-28 23:30:00,2441,0,0,0,0,62,1,2013-01-26 04:35:05
2013-02-04 15:30:00,2013-02-04 15:30:00,2013-02-05 17:00:00,2443,0,0,0,0,56,1,2013-02-04 15:16:19
2013-02-08 02:00:00,2013-02-08 02:00:00,2013-02-08 18:00:00,2445,0,0,0,0,41,1,2013-02-08 02:11:52
2013-02-08 20:00:00,2013-02-08 20:00:00,2013-02-08 20:30:00,2447,0,0,0,0,2,1,2013-02-08 20:00:55
2013-02-10 16:00:00,2013-02-10 16:00:00,2013-02-12 00:00:00,2449,0,0,0,0,37,1,2013-02-10 15:52:31
2013-02-13 03:00:00,2013-02-13 03:00:00,2013-02-15 11:30:00,2451,0,0,0,0,66,2,2013-02-13 03:12:59
2013-03-05 15:30:00,2013-03-05 15:30:00,2013-03-06 05:00:00,2453,0,0,0,0,51,14,2013-03-05 15:32:32
2013-03-06 16:30:00,2013-03-06 16:30:00,2013-03-07 10:30:00,2455,0,0,0,0,38,1,2013-03-06 16:42:36
2013-03-09 06:30:00,2013-03-09 06:30:00,2013-03-09 09:00:00,2457,0,0,0,0,8,1,2013-03-09 06:30:33
2013-03-10 03:30:00,2013-03-10 03:30:00,2013-03-10 17:00:00,2459,0,0,0,0,43,6,2013-03-10 03:33:06
2013-03-10 22:30:00,2013-03-10 22:30:00,2013-03-11 00:30:00,2461,0,0,0,0,7,1,2013-03-10 22:30:39
2013-03-13 17:00:00,2013-03-13 17:00:00,2013-03-13 17:30:00,2463,0,0,0,0,20,19,2013-03-13 16:55:51
2013-03-15 16:00:00,2013-03-15 16:00:00,2013-03-16 08:00:00,2465,0,0,0,0,47,14,2013-03-15 16:00:10
2013-03-18 03:30:00,2013-03-18 03:30:00,2013-03-19 11:00:00,2467,0,0,0,0,65,1,2013-03-18 03:18:30
2013-03-21 16:30:00,2013-03-21 16:30:00,2013-03-22 20:30:00,2469,0,0,0,0,35,1,2013-03-21 16:32:29
2013-03-24 00:00:00,2013-03-24 00:00:00,2013-03-24 01:00:00,2471,0,0,0,0,6,4,2013-03-24 00:00:17
2013-03-24 17:00:00,2013-03-24 17:00:00,2013-03-25 14:30:00,2473,0,0,0,0,37,1,2013-03-24 16:48:39
2013-03-26 06:30:00,2013-03-26 06:30:00,2013-03-26 07:00:00,2475,0,0,0,0,2,1,2013-03-26 06:30:12
2013-03-29 03:30:00,2013-03-29 03:30:00,2013-03-29 10:00:00,2477,0,0,0,0,51,17,2013-03-29 03:18:29
2013-03-30 05:00:00,2013-03-30 05:00:00,2013-03-30 16:00:00,2479,0,0,0,0,38,22,2013-03-30 05:07:26
2013-03-31 02:30:00,2013-03-31 02:30:00,2013-04-09 09:00:00,2481,0,0,0,0,46,1,2013-03-31 02:27:37
2013-05-19 17:30:00,2013-05-19 17:30:00,2013-05-20 15:30:00,2483,0,0,0,0,56,9,2013-05-19 17:34:34
2013-05-28 02:00:00,2013-05-28 02:00:00,2013-05-28 16:30:00,2485,0,0,0,0,59,40,2013-05-28 02:11:26
2013-05-28 19:00:00,2013-05-28 19:00:00,2013-05-30 01:00:00,2487,0,0,0,0,43,1,2013-05-28 19:00:52
2013-05-30 20:00:00,2013-05-30 20:00:00,2013-06-20 03:00:00,2489,0,0,0,0,46,20,2013-05-30 20:01:34
2013-06-21 02:30:00,2013-06-21 02:30:00,2013-06-21 17:00:00,2491,0,0,0,0,37,4,2013-06-21 02:27:05
2013-06-25 00:00:00,2013-06-25 00:00:00,2013-06-25 16:30:00,2493,0,0,0,0,44,9,2013-06-24 23:48:50
2013-06-28 02:30:00,2013-06-28 02:30:00,2013-06-29 03:30:00,2495,0,0,0,0,36,15,2013-06-28 02:25:10
2013-06-29 16:30:00,2013-06-29 16:30:00,2013-07-03 16:30:00,2497,0,0,0,0,46,16,2013-06-29 16:25:41
2013-07-04 04:30:00,2013-07-04 04:30:00,2013-07-04 17:30:00,2499,0,0,0,0,72,40,2013-07-04 04:26:35
2013-08-23 18:00:00,2013-08-23 18:00:00,2013-08-24 04:30:00,2501,0,0,0,0,43,23,2013-08-23 17:59:17
2013-08-24 17:30:00,2013-08-24 17:30:00,2013-09-01 18:30:00,2503,0,0,0,0,56,1,2013-08-24 17:32:57
2013-09-02 03:30:00,2013-09-02 03:30:00,2013-09-03 16:00:00,2505,0,0,0,0,35,4,2013-09-02 03:37:14
2013-09-08 04:00:00,2013-09-08 04:00:00,2013-09-09 03:30:00,2507,0,0,0,0,69,8,2013-09-08 03:57:47
2013-09-13 03:00:00,2013-09-13 03:00:00,2013-09-13 16:00:00,2509,0,0,0,0,43,7,2013-09-13 03:11:14
2013-09-19 03:30:00,2013-09-19 03:30:00,2013-09-20 04:30:00,2511,0,0,0,0,62,16,2013-09-19 03:33:55
2013-09-23 03:30:00,2013-09-23 03:30:00,2013-09-26 18:00:00,2513,0,0,0,0,70,8,2013-09-23 03:16:25
2013-10-01 04:00:00,2013-10-01 04:00:00,2013-10-09 02:00:00,2515,0,0,0,0,52,15,2013-10-01 04:11:35
2013-10-09 16:30:00,2013-10-09 16:30:00,2013-10-11 15:30:00,2517,0,0,0,0,35,15,2013-10-09 16:33:51
2013-10-12 04:00:00,2013-10-12 04:00:00,2013-10-30 04:30:00,2519,0,0,0,0,47,24,2013-10-12 03:45:20
