timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-11-13 20:30:00,2013-11-13 20:30:00,2013-11-24 03:30:00,2234,0,0,0,0,50,61,2013-11-13 20:39:14
2013-07-09 03:30:00,2013-07-09 03:30:00,2013-07-20 18:00:00,2236,0,0,0,0,1,71,2013-07-09 03:40:27
2013-07-22 17:00:00,2013-07-22 17:00:00,2013-07-25 19:00:00,2238,0,0,0,0,15,16,2013-07-22 16:57:09
2013-07-26 17:00:00,2013-07-26 17:00:00,2013-07-27 03:30:00,2240,0,0,0,0,6,41,2013-07-26 16:46:40
2013-01-01 15:30:00,2013-01-01 15:30:00,2013-02-02 16:00:00,2244,0,0,0,0,20,64,2013-01-01 15:22:58
2013-12-16 03:30:00,2013-12-16 03:30:00,2013-12-17 03:00:00,2246,0,0,0,0,1,73,2013-12-16 03:40:23
2013-01-01 01:30:00,2013-01-01 01:30:00,2013-01-07 16:00:00,2248,0,0,0,0,16,69,2013-01-01 01:30:13
2013-01-08 13:00:00,2013-01-08 13:00:00,2013-01-09 12:30:00,2250,0,0,0,0,1,47,2013-01-08 13:00:00
2013-01-25 18:30:00,2013-01-25 18:30:00,2013-02-07 02:30:00,2252,0,0,0,0,1,61,2013-01-25 18:30:30
2013-02-07 20:30:00,2013-02-07 20:30:00,2013-02-07 21:00:00,2254,0,0,0,0,18,20,2013-02-07 20:30:23
2013-02-08 07:30:00,2013-02-08 07:30:00,2013-02-08 08:00:00,2256,0,0,0,0,1,2,2013-02-08 07:30:25
2013-02-09 16:30:00,2013-02-09 16:30:00,2013-02-17 16:00:00,2258,0,0,0,0,1,73,2013-02-09 16:16:18
2013-02-19 19:30:00,2013-02-19 19:30:00,2013-02-28 03:00:00,2260,0,0,0,0,1,38,2013-02-19 19:31:29
2013-03-01 00:00:00,2013-03-01 00:00:00,2013-03-07 03:30:00,2262,0,0,0,0,1,64,2013-03-01 00:07:18
2013-03-08 19:30:00,2013-03-08 19:30:00,2013-03-08 20:00:00,2264,0,0,0,0,1,2,2013-03-08 19:30:13
2013-03-08 23:00:00,2013-03-08 23:00:00,2013-03-12 04:30:00,2266,0,0,0,0,1,48,2013-03-08 23:00:34
2013-03-13 21:00:00,2013-03-13 21:00:00,2013-04-02 16:00:00,2268,0,0,0,0,1,38,2013-03-13 21:00:20
2013-04-03 04:00:00,2013-04-03 04:00:00,2013-04-03 04:30:00,2270,0,0,0,0,18,19,2013-04-03 04:00:44
2013-04-03 07:00:00,2013-04-03 07:00:00,2013-04-03 08:00:00,2272,0,0,0,0,18,25,2013-04-03 07:01:04
2013-04-04 22:00:00,2013-04-04 22:00:00,2013-04-25 02:30:00,2274,0,0,0,0,1,51,2013-04-04 22:00:31
2013-04-25 19:30:00,2013-04-25 19:30:00,2013-04-26 03:30:00,2276,0,0,0,0,16,58,2013-04-25 19:16:31
2013-05-08 13:30:00,2013-05-08 13:30:00,2013-05-09 04:30:00,2278,0,0,0,0,1,62,2013-05-08 13:15:10
2013-05-23 14:00:00,2013-05-23 14:00:00,2013-05-28 21:00:00,2280,0,0,0,0,16,74,2013-05-23 13:50:10
2013-05-29 10:30:00,2013-05-29 10:30:00,2013-05-29 23:00:00,2282,0,0,0,0,21,72,2013-05-29 10:39:27
2013-06-07 02:30:00,2013-06-07 02:30:00,2013-06-27 03:00:00,2284,0,0,0,0,2,40,2013-06-07 02:25:02
2013-06-27 17:30:00,2013-06-27 17:30:00,2013-06-30 03:00:00,2286,0,0,0,0,2,73,2013-06-27 17:18:12
2013-07-15 15:30:00,2013-07-15 15:30:00,2013-07-23 03:30:00,2288,0,0,0,0,39,69,2013-07-15 15:30:22
2013-07-24 04:30:00,2013-07-24 04:30:00,2013-08-08 17:00:00,2290,0,0,0,0,6,44,2013-07-24 04:43:00
2013-08-09 03:30:00,2013-08-09 03:30:00,2013-08-11 03:00:00,2292,0,0,0,0,19,69,2013-08-09 03:42:20
2013-08-17 21:00:00,2013-08-17 21:00:00,2013-08-19 21:00:00,2294,0,0,0,0,8,64,2013-08-17 20:59:27
2013-08-27 16:00:00,2013-08-27 16:00:00,2013-08-28 02:30:00,2296,0,0,0,0,7,27,2013-08-27 16:09:31
2013-08-29 17:00:00,2013-08-29 17:00:00,2013-09-19 16:30:00,2298,0,0,0,0,16,65,2013-08-29 16:46:20
2013-09-20 16:00:00,2013-09-20 16:00:00,2013-09-22 02:00:00,2300,0,0,0,0,2,39,2013-09-20 16:01:01
2013-10-14 15:30:00,2013-10-14 15:30:00,2013-10-21 15:30:00,2302,0,0,0,0,1,61,2013-10-14 15:42:38
2013-10-23 05:00:00,2013-10-23 05:00:00,2013-11-24 03:30:00,2304,0,0,0,0,7,40,2013-10-23 04:48:17
2013-11-26 15:30:00,2013-11-26 15:30:00,2013-11-27 03:30:00,2306,0,0,0,0,7,38,2013-11-26 15:33:38
2013-01-07 21:30:00,2013-01-07 21:30:00,2013-01-12 02:30:00,2308,0,0,0,0,1,39,2013-01-07 21:30:44
2013-01-14 03:30:00,2013-01-14 03:30:00,2013-01-28 15:00:00,2310,0,0,0,0,1,61,2013-01-14 03:30:41
2013-01-31 00:00:00,2013-01-31 00:00:00,2013-01-31 15:30:00,2312,0,0,0,0,1,60,2013-01-31 00:00:29
2013-02-01 18:30:00,2013-02-01 18:30:00,2013-02-02 05:00:00,2314,0,0,0,0,20,38,2013-02-01 18:18:28
2013-02-03 11:00:00,2013-02-03 11:00:00,2013-02-03 17:30:00,2316,0,0,0,0,1,37,2013-02-03 11:01:11
2013-02-04 12:00:00,2013-02-04 12:00:00,2013-02-04 12:30:00,2318,0,0,0,0,7,8,2013-02-04 12:00:17
2013-02-05 13:30:00,2013-02-05 13:30:00,2013-02-06 05:00:00,2320,0,0,0,0,1,39,2013-02-05 13:30:14
2013-02-23 23:30:00,2013-02-23 23:30:00,2013-02-24 00:00:00,2322,0,0,0,0,1,2,2013-02-23 23:30:27
2013-02-24 04:30:00,2013-02-24 04:30:00,2013-03-02 15:30:00,2324,0,0,0,0,1,46,2013-02-24 04:30:13
2013-03-03 09:30:00,2013-03-03 09:30:00,2013-03-03 10:00:00,2326,0,0,0,0,1,2,2013-03-03 09:30:28
2013-03-03 20:30:00,2013-03-03 20:30:00,2013-03-09 17:00:00,2328,0,0,0,0,1,70,2013-03-03 20:30:57
2013-03-11 13:00:00,2013-03-11 13:00:00,2013-03-23 14:30:00,2330,0,0,0,0,1,66,2013-03-11 13:00:38
2013-03-24 17:00:00,2013-03-24 17:00:00,2013-03-24 17:30:00,2332,0,0,0,0,1,2,2013-03-24 17:00:30
2013-03-25 13:30:00,2013-03-25 13:30:00,2013-04-01 18:00:00,2334,0,0,0,0,1,62,2013-03-25 13:30:25
2013-04-02 13:00:00,2013-04-02 13:00:00,2013-04-02 13:30:00,2336,0,0,0,0,1,2,2013-04-02 13:00:06
2013-04-03 06:30:00,2013-04-03 06:30:00,2013-04-15 16:30:00,2338,0,0,0,0,1,70,2013-04-03 06:30:36
2013-04-17 04:30:00,2013-04-17 04:30:00,2013-04-18 17:00:00,2340,0,0,0,0,2,47,2013-04-17 04:30:09
2013-04-23 03:30:00,2013-04-23 03:30:00,2013-04-23 21:00:00,2342,0,0,0,0,7,50,2013-04-23 03:26:48
2013-05-04 15:00:00,2013-05-04 15:00:00,2013-05-15 05:00:00,2344,0,0,0,0,20,68,2013-05-04 14:55:11
2013-05-16 02:30:00,2013-05-16 02:30:00,2013-05-16 17:30:00,2346,0,0,0,0,2,29,2013-05-16 02:44:13
2013-05-21 12:30:00,2013-05-21 12:30:00,2013-05-22 05:00:00,2348,0,0,0,0,1,58,2013-05-21 12:16:01
2013-05-30 17:00:00,2013-05-30 17:00:00,2013-05-31 13:00:00,2350,0,0,0,0,1,70,2013-05-30 17:00:32
2013-06-15 03:30:00,2013-06-15 03:30:00,2013-07-02 15:00:00,2352,0,0,0,0,4,55,2013-06-15 03:33:23
2013-07-04 03:00:00,2013-07-04 03:00:00,2013-07-04 17:30:00,2354,0,0,0,0,1,68,2013-07-04 02:50:34
2013-07-14 03:00:00,2013-07-14 03:00:00,2013-07-14 04:30:00,2356,0,0,0,0,3,7,2013-07-14 02:59:33
2013-07-21 17:30:00,2013-07-21 17:30:00,2013-07-29 17:00:00,2358,0,0,0,0,3,67,2013-07-21 17:27:43
2013-07-31 16:00:00,2013-07-31 16:00:00,2013-08-01 04:30:00,2360,0,0,0,0,7,38,2013-07-31 16:03:54
2013-08-07 16:00:00,2013-08-07 16:00:00,2013-08-15 02:30:00,2362,0,0,0,0,7,64,2013-08-07 15:59:04
2013-08-15 17:00:00,2013-08-15 17:00:00,2013-08-17 03:00:00,2364,0,0,0,0,7,39,2013-08-15 16:58:13
2013-08-24 03:00:00,2013-08-24 03:00:00,2013-09-04 02:30:00,2366,0,0,0,0,4,62,2013-08-24 03:03:54
2013-09-04 15:30:00,2013-09-04 15:30:00,2013-09-06 18:00:00,2368,0,0,0,0,16,70,2013-09-04 15:37:53
2013-09-13 03:00:00,2013-09-13 03:00:00,2013-09-27 08:30:00,2370,0,0,0,0,7,64,2013-09-13 03:12:33
2013-09-28 02:30:00,2013-09-28 02:30:00,2013-10-03 16:00:00,2372,0,0,0,0,1,65,2013-09-28 02:30:44
2013-10-05 04:00:00,2013-10-05 04:00:00,2013-10-25 15:00:00,2374,0,0,0,0,1,38,2013-10-05 03:49:11
2013-10-27 17:30:00,2013-10-27 17:30:00,2013-11-03 04:30:00,2376,0,0,0,0,5,37,2013-10-27 17:24:14
2013-11-03 17:00:00,2013-11-03 17:00:00,2013-11-05 05:00:00,2378,0,0,0,0,6,56,2013-11-03 17:13:44
2013-11-13 12:00:00,2013-11-13 12:00:00,2013-11-29 02:30:00,2380,0,0,0,0,1,57,2013-11-13 12:01:56
2013-11-29 17:00:00,2013-11-29 17:00:00,2013-12-01 16:00:00,2382,0,0,0,0,10,73,2013-11-29 17:06:34
2013-12-07 05:00:00,2013-12-07 05:00:00,2013-12-14 04:30:00,2384,0,0,0,0,4,71,2013-12-07 05:02:55
2013-12-15 04:00:00,2013-12-15 04:00:00,2013-12-16 18:00:00,2386,0,0,0,0,18,52,2013-12-15 04:11:14
2013-01-07 19:00:00,2013-01-07 19:00:00,2013-01-12 02:30:00,2388,0,0,0,0,1,60,2013-01-07 19:00:19
2013-01-12 17:00:00,2013-01-12 17:00:00,2013-01-17 16:30:00,2390,0,0,0,0,39,70,2013-01-12 17:06:40
2013-01-18 09:30:00,2013-01-18 09:30:00,2013-01-19 15:30:00,2392,0,0,0,0,47,72,2013-01-18 09:37:36
2013-01-28 20:30:00,2013-01-28 20:30:00,2013-02-03 03:00:00,2394,0,0,0,0,1,72,2013-01-28 20:40:28
2013-02-04 09:30:00,2013-02-04 09:30:00,2013-02-04 10:00:00,2396,0,0,0,0,7,8,2013-02-04 09:30:34
2013-02-06 02:30:00,2013-02-06 02:30:00,2013-02-07 07:30:00,2398,0,0,0,0,1,52,2013-02-06 02:35:14
2013-02-12 09:30:00,2013-02-12 09:30:00,2013-02-12 10:30:00,2400,0,0,0,0,1,5,2013-02-12 09:30:26
2013-02-14 01:00:00,2013-02-14 01:00:00,2013-02-14 16:00:00,2402,0,0,0,0,1,46,2013-02-14 01:00:53
2013-02-14 17:30:00,2013-02-14 17:30:00,2013-02-16 16:30:00,2404,0,0,0,0,45,61,2013-02-14 17:21:06
2013-02-16 23:00:00,2013-02-16 23:00:00,2013-02-17 03:00:00,2406,0,0,0,0,47,68,2013-02-16 22:56:37
2013-03-03 16:30:00,2013-03-03 16:30:00,2013-03-08 14:00:00,2408,0,0,0,0,27,45,2013-03-03 16:22:30
2013-03-09 01:00:00,2013-03-09 01:00:00,2013-03-09 01:30:00,2410,0,0,0,0,8,10,2013-03-09 01:00:54
2013-03-09 06:30:00,2013-03-09 06:30:00,2013-03-09 07:00:00,2412,0,0,0,0,4,6,2013-03-09 06:30:33
2013-03-10 08:30:00,2013-03-10 08:30:00,2013-03-10 09:00:00,2414,0,0,0,0,1,4,2013-03-10 08:30:36
2013-03-10 11:00:00,2013-03-10 11:00:00,2013-03-10 13:00:00,2416,0,0,0,0,1,8,2013-03-10 11:00:18
2013-03-10 15:00:00,2013-03-10 15:00:00,2013-03-14 03:30:00,2418,0,0,0,0,4,64,2013-03-10 15:00:16
2013-03-19 16:00:00,2013-03-19 16:00:00,2013-03-20 04:00:00,2420,0,0,0,0,43,64,2013-03-19 15:53:26
2013-03-24 02:30:00,2013-03-24 02:30:00,2013-03-24 15:30:00,2422,0,0,0,0,27,66,2013-03-24 02:18:37
2013-11-08 16:30:00,2013-11-08 16:30:00,2013-12-13 16:30:00,2424,0,0,0,0,40,65,2013-11-08 16:22:56
2013-01-03 09:00:00,2013-01-03 09:00:00,2013-01-04 04:30:00,2426,0,0,0,0,1,52,2013-01-03 09:00:39
2013-01-11 20:00:00,2013-01-11 20:00:00,2013-01-11 20:30:00,2428,0,0,0,0,6,7,2013-01-11 20:00:19
2013-01-13 05:00:00,2013-01-13 05:00:00,2013-01-16 09:30:00,2430,0,0,0,0,1,59,2013-01-13 05:00:04
2013-01-17 22:00:00,2013-01-17 22:00:00,2013-01-17 22:30:00,2432,0,0,0,0,1,4,2013-01-17 22:00:45
2013-01-18 22:30:00,2013-01-18 22:30:00,2013-01-18 23:00:00,2434,0,0,0,0,1,4,2013-01-18 22:30:17
2013-01-23 09:30:00,2013-01-23 09:30:00,2013-01-23 10:00:00,2436,0,0,0,0,1,4,2013-01-23 09:30:25
2013-01-23 20:30:00,2013-01-23 20:30:00,2013-01-23 21:00:00,2438,0,0,0,0,1,2,2013-01-23 20:30:23
2013-01-24 23:00:00,2013-01-24 23:00:00,2013-01-26 04:30:00,2440,0,0,0,0,1,62,2013-01-24 23:03:55
2013-02-04 00:30:00,2013-02-04 00:30:00,2013-02-04 15:30:00,2442,0,0,0,0,1,56,2013-02-04 00:36:37
2013-02-07 03:00:00,2013-02-07 03:00:00,2013-02-08 02:00:00,2444,0,0,0,0,1,41,2013-02-07 03:13:22
2013-02-08 18:30:00,2013-02-08 18:30:00,2013-02-08 19:00:00,2446,0,0,0,0,1,2,2013-02-08 18:30:18
2013-02-09 12:00:00,2013-02-09 12:00:00,2013-02-10 16:00:00,2448,0,0,0,0,1,37,2013-02-09 12:00:37
2013-02-12 17:00:00,2013-02-12 17:00:00,2013-02-13 03:00:00,2450,0,0,0,0,1,66,2013-02-12 17:00:57
2013-02-15 11:30:00,2013-02-15 11:30:00,2013-03-05 15:30:00,2452,0,0,0,0,2,51,2013-02-15 11:30:23
2013-03-06 05:00:00,2013-03-06 05:00:00,2013-03-06 15:00:00,2454,0,0,0,0,14,38,2013-03-06 05:01:08
2013-03-09 04:00:00,2013-03-09 04:00:00,2013-03-09 06:30:00,2456,0,0,0,0,1,8,2013-03-09 04:00:32
2013-03-09 09:00:00,2013-03-09 09:00:00,2013-03-10 03:30:00,2458,0,0,0,0,1,43,2013-03-09 09:00:42
2013-03-13 05:30:00,2013-03-13 05:30:00,2013-03-13 17:00:00,2462,0,0,0,0,1,20,2013-03-13 05:30:32
2013-03-13 17:30:00,2013-03-13 17:30:00,2013-03-14 05:00:00,2464,0,0,0,0,19,47,2013-03-13 17:32:51
2013-03-16 16:00:00,2013-03-16 16:00:00,2013-03-18 03:30:00,2466,0,0,0,0,14,65,2013-03-16 16:00:23
2013-03-21 00:30:00,2013-03-21 00:30:00,2013-03-21 16:30:00,2468,0,0,0,0,1,35,2013-03-21 00:30:20
2013-03-23 23:00:00,2013-03-23 23:00:00,2013-03-24 00:00:00,2470,0,0,0,0,1,6,2013-03-23 23:00:17
2013-03-24 02:30:00,2013-03-24 02:30:00,2013-03-24 17:00:00,2472,0,0,0,0,4,37,2013-03-24 02:30:16
2013-03-26 06:00:00,2013-03-26 06:00:00,2013-03-26 06:30:00,2474,0,0,0,0,1,2,2013-03-26 06:05:12
2013-03-26 07:00:00,2013-03-26 07:00:00,2013-03-27 04:00:00,2476,0,0,0,0,1,51,2013-03-26 07:00:11
2013-03-29 10:00:00,2013-03-29 10:00:00,2013-03-30 03:00:00,2478,0,0,0,0,17,38,2013-03-29 10:00:24
2013-03-30 17:30:00,2013-03-30 17:30:00,2013-03-31 02:30:00,2480,0,0,0,0,22,46,2013-03-30 17:23:13
2013-04-09 14:00:00,2013-04-09 14:00:00,2013-05-19 17:30:00,2482,0,0,0,0,1,56,2013-04-09 14:00:35
2013-05-20 15:30:00,2013-05-20 15:30:00,2013-05-28 02:00:00,2484,0,0,0,0,9,59,2013-05-20 15:33:34
2013-05-28 16:30:00,2013-05-28 16:30:00,2013-05-28 19:00:00,2486,0,0,0,0,40,43,2013-05-28 16:39:25
2013-05-30 01:00:00,2013-05-30 01:00:00,2013-05-30 19:30:00,2488,0,0,0,0,1,46,2013-05-30 01:01:08
2013-06-20 03:00:00,2013-06-20 03:00:00,2013-06-21 02:30:00,2490,0,0,0,0,20,37,2013-06-20 02:54:05
2013-06-21 17:00:00,2013-06-21 17:00:00,2013-06-25 00:00:00,2492,0,0,0,0,4,44,2013-06-21 16:54:05
2013-06-25 16:30:00,2013-06-25 16:30:00,2013-06-28 02:30:00,2494,0,0,0,0,9,36,2013-06-25 16:40:30
2013-06-29 03:30:00,2013-06-29 03:30:00,2013-06-29 16:30:00,2496,0,0,0,0,15,46,2013-06-29 03:33:11
2013-07-03 16:30:00,2013-07-03 16:30:00,2013-07-04 04:30:00,2498,0,0,0,0,16,72,2013-07-03 16:30:34
2013-07-23 13:30:00,2013-07-23 13:30:00,2013-08-23 18:00:00,2500,0,0,0,0,40,43,2013-07-23 13:15:04
2013-08-24 04:30:00,2013-08-24 04:30:00,2013-08-24 17:30:00,2502,0,0,0,0,23,56,2013-08-24 04:41:16
2013-09-01 20:00:00,2013-09-01 20:00:00,2013-09-02 03:30:00,2504,0,0,0,0,1,35,2013-09-01 20:07:27
2013-09-03 16:00:00,2013-09-03 16:00:00,2013-09-08 04:00:00,2506,0,0,0,0,4,69,2013-09-03 16:05:50
2013-09-09 03:30:00,2013-09-09 03:30:00,2013-09-13 03:00:00,2508,0,0,0,0,8,43,2013-09-09 03:29:48
2013-09-13 16:00:00,2013-09-13 16:00:00,2013-09-19 03:30:00,2510,0,0,0,0,7,62,2013-09-13 16:09:04
2013-09-20 04:30:00,2013-09-20 04:30:00,2013-09-23 03:30:00,2512,0,0,0,0,16,70,2013-09-20 04:39:41
2013-09-26 18:00:00,2013-09-26 18:00:00,2013-10-01 04:00:00,2514,0,0,0,0,8,52,2013-09-26 17:56:21
2013-10-09 02:00:00,2013-10-09 02:00:00,2013-10-09 16:30:00,2516,0,0,0,0,15,35,2013-10-09 02:13:19
2013-10-11 15:30:00,2013-10-11 15:30:00,2013-10-12 04:00:00,2518,0,0,0,0,15,47,2013-10-11 15:34:50
2013-10-30 04:30:00,2013-10-30 04:30:00,2013-11-01 03:30:00,2520,0,0,0,0,24,33,2013-10-30 04:36:25
