timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-12-13 16:30:00,2013-12-13 16:30:00,2013-12-13 18:00:00,2621,0,0,0,0,47,56,2013-12-13 16:30:31
2013-12-14 17:30:00,2013-12-14 17:30:00,2013-12-15 04:00:00,998,0,0,0,0,14,37,2013-12-14 17:39:27
2013-12-15 02:30:00,2013-12-15 02:30:00,2013-12-15 04:00:00,1373,0,0,0,0,40,51,2013-12-15 02:38:13
2013-12-15 04:00:00,2013-12-15 04:00:00,2013-12-15 17:00:00,817,0,0,0,0,16,52,2013-12-15 04:11:13
2013-12-15 04:00:00,2013-12-15 04:00:00,2013-12-16 02:00:00,1941,0,0,0,0,18,37,2013-12-15 04:10:00
2013-12-15 04:00:00,2013-12-15 04:00:00,2013-12-16 18:00:00,2807,0,0,0,0,18,52,2013-12-15 04:11:14
2013-12-16 03:30:00,2013-12-16 03:30:00,2013-12-17 03:00:00,2644,0,0,0,0,1,73,2013-12-16 03:40:23
2013-12-16 18:00:00,2013-12-16 18:00:00,2013-12-17 03:00:00,137,0,0,0,0,13,14,2013-12-16 18:08:46
2013-12-16 18:00:00,2013-12-16 18:00:00,2013-12-18 04:30:00,1546,0,0,0,0,1,29,2013-12-16 18:08:37
2013-12-17 03:00:00,2013-12-17 03:00:00,2013-12-17 16:00:00,2568,0,0,0,0,2,9,2013-12-17 03:12:16
2013-12-17 05:00:00,2013-12-17 05:00:00,2013-12-18 02:30:00,139,0,0,0,0,13,37,2013-12-17 04:46:06
2013-12-17 16:00:00,2013-12-17 16:00:00,2013-12-17 17:30:00,587,0,0,0,0,56,64,2013-12-17 16:05:25
2013-12-18 04:30:00,2013-12-18 04:30:00,2013-12-19 18:00:00,508,0,0,0,0,6,72,2013-12-18 04:17:48
2013-12-18 04:30:00,2013-12-18 04:30:00,2013-12-18 17:00:00,1604,0,0,0,0,15,60,2013-12-18 04:18:44
2013-12-18 18:30:00,2013-12-18 18:30:00,2013-12-19 03:30:00,1015,0,0,0,0,14,45,2013-12-18 18:44:37
2013-12-19 18:30:00,2013-12-19 18:30:00,2013-12-20 18:00:00,141,0,0,0,0,1,56,2013-12-19 18:15:05
2013-12-19 22:00:00,2013-12-19 22:00:00,2013-12-20 16:00:00,477,0,0,0,0,1,39,2013-12-19 21:50:44
2013-12-20 03:30:00,2013-12-20 03:30:00,2013-12-20 16:00:00,2182,0,0,0,0,43,56,2013-12-20 03:19:08
2013-12-20 17:30:00,2013-12-20 17:30:00,2013-12-21 04:30:00,900,0,0,0,0,48,61,2013-12-20 17:44:34
2013-12-21 03:00:00,2013-12-21 03:00:00,2013-12-21 15:30:00,2571,0,0,0,0,2,16,2013-12-21 02:47:35
2013-12-21 04:30:00,2013-12-21 04:30:00,2013-12-22 04:00:00,2184,0,0,0,0,49,64,2013-12-21 04:19:09
2013-12-21 15:30:00,2013-12-21 15:30:00,2013-12-22 02:30:00,439,0,0,0,0,21,38,2013-12-21 15:41:26
2013-12-21 17:00:00,2013-12-21 17:00:00,2013-12-22 01:00:00,143,0,0,0,0,13,45,2013-12-21 17:13:26
2013-12-22 17:00:00,2013-12-22 17:00:00,2013-12-22 21:00:00,819,0,0,0,0,37,48,2013-12-22 16:45:43
2013-12-22 21:00:00,2013-12-22 21:00:00,2013-12-23 16:00:00,1202,0,0,0,0,55,56,2013-12-22 21:01:30
2013-12-23 16:00:00,2013-12-23 16:00:00,2013-12-25 23:30:00,2573,0,0,0,0,2,46,2013-12-23 16:13:46
2013-12-24 04:30:00,2013-12-24 04:30:00,2013-12-25 04:00:00,146,0,0,0,0,1,45,2013-12-24 04:24:54
2013-12-24 17:30:00,2013-12-24 17:30:00,2013-12-25 22:00:00,590,0,0,0,0,1,63,2013-12-24 17:21:46
2013-12-24 17:30:00,2013-12-24 17:30:00,2013-12-25 04:00:00,2224,0,0,0,0,4,44,2013-12-24 17:20:12
2013-12-24 22:30:00,2013-12-24 22:30:00,2013-12-25 17:00:00,510,0,0,0,0,5,63,2013-12-24 22:42:36
2013-12-24 22:30:00,2013-12-24 22:30:00,2013-12-25 04:00:00,2402,0,0,0,0,13,36,2013-12-24 22:42:38
2013-12-25 18:30:00,2013-12-25 18:30:00,2013-12-26 22:30:00,441,0,0,0,0,2,20,2013-12-25 18:23:46
2013-12-26 16:30:00,2013-12-26 16:30:00,2013-12-27 03:00:00,148,0,0,0,0,14,42,2013-12-26 16:22:25
2013-12-26 18:00:00,2013-12-26 18:00:00,2013-12-28 04:00:00,2575,0,0,0,0,1,43,2013-12-26 17:51:17
2013-12-27 04:30:00,2013-12-27 04:30:00,2013-12-28 17:00:00,150,0,0,0,0,41,47,2013-12-27 04:27:55
2013-12-27 04:30:00,2013-12-27 04:30:00,2013-12-27 16:00:00,1829,0,0,0,0,16,40,2013-12-27 04:31:48
2013-12-28 17:00:00,2013-12-28 17:00:00,2013-12-28 22:30:00,593,0,0,0,0,35,58,2013-12-28 16:52:06
2013-12-29 16:30:00,2013-12-29 16:30:00,2013-12-29 18:00:00,152,0,0,0,0,13,14,2013-12-29 16:22:26
2013-12-29 18:00:00,2013-12-29 18:00:00,2013-12-30 04:30:00,1831,0,0,0,0,39,72,2013-12-29 17:58:22
2013-12-30 03:00:00,2013-12-30 03:00:00,2013-12-30 16:00:00,480,0,0,0,0,27,67,2013-12-30 02:56:26
2013-12-30 03:00:00,2013-12-30 03:00:00,2013-12-30 21:00:00,1685,0,0,0,0,6,64,2013-12-30 03:01:18
2013-12-30 17:30:00,2013-12-30 17:30:00,2013-12-31 04:00:00,1017,0,0,0,0,14,41,2013-12-30 17:28:20
2013-12-31 04:00:00,2013-12-31 04:00:00,2013-12-31 22:00:00,821,0,0,0,0,1,64,2013-12-31 04:03:13
2013-12-31 17:00:00,2013-12-31 17:00:00,2013-12-31 22:00:00,1454,0,0,0,0,5,27,2013-12-31 17:02:03
